Sentiment,Text
1,bagus cari ilmu suami orang berpendidikan
1,bngetpecah jg cakep
0,cowok anjing cuihhh orang kaya koar orang ping kaya seduniakarena orang tau klo orang kaya orang kaya malahn perilaku orang sederhana pamer kaya dunia akhirat mampus lu harta kagak bawa mati pants buang laut lu orang anehhh
1,sukak cewe cantik kmauan blajarnya
0,gak suka sm ni orang idupnya ribut
0,cewe bgni hrsnya gosong jd abu bakar pabrik lg viral kmrn tu bnr2 slain ga brguna gda otak modal ngangkang trs gebet laki org trs bangga btw klo emg instastory nyindir sesebini tua ehhh at least biar ga becus jd prewi tp becus cuii jd emak bukti anak bejibun trs smua pro emaknya drpd bapak
1,pasang suami istri normal romantisme istri tau ga umbar tp jaga suka umbar mesra iti tutup nyata
0,dasar artis abal abal enggk laku layar kacaudh enggk duit kere miskinjadi maen k dukun elmu pelet rebut suami org kaya
1,cantik polos liat bakat moga tenar gek selebgram ga kaya2 novilda dek hilang beginijangan cepat tumbuh dewasa asah bakat allah bless you both
0,cwenya bego cwonya pinter emg laki kaya macho plus kaya jago gombal maennya gesit ulala ngakakabis
0,anyiennnnggg ancur merdu tukang goreng
1,kaya manggung kk username moga lancar cepat momong biar princess momo gak prince
0,username komen nyinyir mulu duh kyak gak nyinyirin orang parah kalo org sok bener pdhal media sosial hak instagram instagram nyinyir gak pake ig s
0,username nunjukin karya pny karya karya nyinyir hidup tolol
0,bilang enji ganteng bebas slingkuh bego ganteng pala lu bau menyan gada ganteng ganteng gaya kek mantan bini depok
0,anak babi bangsat sumpel timah panas congor lu biar modar
1,wajah2 anak skul bgt yaakk mase alami bgt suka liat lagu ma keren palg pake bando mantap
1,dadddd moga dateng yaaa papapapa moga sehat saksi anakanaknya nikah aamiin
1,sukses kak ayu moga senantiasa naung allah swt sehat amin
1,moga ikan sehat rezeki berlimpaah
0,noraaak abiiis kebel emas az pamer aplg main berlian ciiinnnnn
0,jd 1 cium dpn org bnyk malu mgkn lg mabok jd gak malu 2 teman helooow buah teman tdk libat cium bibir coba bayangin sanggup gak cium bibir ma teman lbh dr teman dasar laku kids jaman now emg bego krn micin lho yah
1,salut banting tulang hidup keluargayg duduk bangku empukpakai ac merampokyg rakyat jelata
1,kereeen nihenak bgt didengernyagak bosen puter ulang2daripada lipsing2 gajelas joget2 gtu
0,username tolol gak hubung gugur dgn pake hijab syar lo bilang bayi panas dalem gak hubung woyyyy otak jempol lo gak singkron nulis komentar
1,apaoun kerja halal u tuk nafkah keluarga semangat
0,org govlok prcya ayu slgkuh sma rafibuktinya rafi sma gigi skrg baek2 ajadan ktamu ayu pelakor suami d rebut woyy skrg ayu suami fikir pke otak mkanya jgn kbanyakan micin jdi govlok
1,cantik dongpenampilannya dewasa sesuai muka cantik indonesiaclassy ayu ayu gimana
1,subhanallah getar hati dengar
0,anang muka kaya babi demenin jijikk
1,bangga suami istri profesi juara sehat gojek moga lacar rejekimu amiiin
0,jeleklecekbantet
1,dgrin sampe bulu kuduk saking bgusnya masyaallah apik bgt
0,username pikir manusia bodoh eehhh tanteibuomaempo otak lu picik bngt jga manusi larang dunia orang larang ngungkapin unek2 stupid human
1,smg ikan sehat umur yah nek muda cantik mashaallahhh
0,username gak ngerasa cinlok babang anthony ketemu set boy alah ngaku ajaaa arti dumang cinlok sok2 bilang gak cinlok nama bodoh wajar netizen bilang ratu cinlok nyata marah resiko artis hahahhaa pinter2 cari alas hahahahaha
0,yah admin masuk golong konsumsi mecin pil pcc otak lu rusak min
1,cantiik senyum maudy kusnaedi
0,hahhahaha allah swt laknat wanita rebut zina suami sah oranglain
0,kalo bener gimmick bodoh ayu rating n popularitas berani taruhin harga nilai buruk mata masyarakat
